Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
543,3.009393278,7.19630545,1.470442108,75.48549726,78.31138586
423,5.130553364,3.467472369,1.726349223,77.80895743,74.92566345
398,2.591884792,5.652829625,1.093925257,75.63506807,86.05491366
1022,2.764215399,7.011906376,1.469199879,78.09501035,78.45698844
494,2.096283064,3.270394552,3.15930824,77.22170429,78.82747624
423,3.379361378,7.078721034,3.18598515,75.47921947,68.96102955
673,3.033039668,6.697385461,1.366027448,74.686191,78.24908138
675,4.943009624,11.28262176,2.856676967,73.78488003,82.44462055
1028,4.035722297,4.997359613,2.719392661,80.22104996,80.66837215
675,4.700999195,4.351507524,1.825427679,76.26116704,90.68848051
1165,1.989947546,6.984066852,1.16645164,78.62048735,82.64261287
508,2.649771141,13.77960973,2.124556911,76.95128747,73.15523416
763,5.824233455,8.505408602,3.389655422,76.01037777,79.80580829
851,4.315322724,6.8838202,1.79419286,86.30497825,79.62962835
523,4.25905297,6.378536763,3.158256922,78.29777138,89.40077254
1112,4.698064877,7.670734559,1.429124538,75.60931811,68.39091562
957,4.467782391,6.734085168,3.154498811,76.78408715,86.6280098
650,4.941298477,4.889321453,1.524629007,76.54827988,82.79462861
1570,2.222361709,7.591355855,0.140922734,74.71211004,78.53403194
679,3.179388474,6.050438535,1.408441551,77.43605886,82.0515926
762,5.0836609,5.873666426,1.607816473,78.48603355,70.16831988
971,2.323724576,6.587811939,2.236456499,80.3520207,83.80432892
634,2.184813629,5.285553343,1.210990107,77.02111945,79.96569716
1102,2.451254503,6.210452755,3.001980075,76.99753142,74.27536979
676,3.215544645,5.017798708,2.604088044,75.79981416,84.09984243
697,2.003983484,7.117691491,3.225538135,79.59209599,84.46549602
1183,2.818982776,8.621274762,1.014461054,76.13483701,72.36712913
848,2.649552106,5.354388051,2.206414981,75.00305698,68.54988359
564,3.785006011,5.30742772,1.521325193,77.03311945,90.15352136
553,3.126369754,5.293842,3.518897579,76.3315538,81.6055748
666,3.886964619,6.94671004,2.27783096,77.1464119,73.29243898
670,4.939179993,8.057541861,2.458922217,75.49681036,74.34054532
871,4.31053242,3.853555004,1.575264794,76.9669822,73.89793716
733,3.30880335,11.87079003,1.974798903,74.44370115,84.31509708
423,5.572009244,6.776067554,3.131005762,74.77453092,71.4811542
1083,2.437822161,4.961619898,2.80191156,84.08473665,79.60409449
427,3.65661683,9.633174204,1.423482398,77.25776565,66.44921806
671,2.048599975,0.029335341,3.009759199,73.45399206,77.40100735
567,3.9218995,6.264792148,2.128764514,77.98510781,80.07483803
612,4.124937225,5.37097166,2.311121532,77.63064753,89.00848494
675,2.110049862,11.4477028,2.527003092,77.04250911,80.9057893
658,2.043852338,9.326471725,2.102292187,86.23459857,83.89736192
1270,2.194001563,6.005066761,3.278878548,78.19896176,84.67773199
944,3.63936714,8.345826569,2.457243808,77.13666831,87.45981674
498,2.079540191,12.89016757,3.960754665,76.21548942,65.11496286
704,3.919300435,5.3540447,4.381097287,77.77803152,79.21501029
1111,3.037217164,2.252347895,1.259844658,75.29844215,78.91831301
1192,3.739380336,5.467808121,1.784442942,78.83348927,70.70438944
819,4.381741311,7.102074512,1.124922805,77.5844398,80.07887643
748,4.474578449,3.96255438,1.999295345,77.60220265,66.49411005
640,3.141753207,5.068797061,1.983550285,75.58976448,69.64982153
709,4.623984058,7.373958561,1.260116387,76.33332168,72.27705226
402,1.935743762,2.838632962,4.08152929,74.66290565,89.64575955
604,2.212106692,6.522291074,1.51547576,83.05821441,74.87554011
1115,4.606043765,6.458223667,1.923647272,77.61141941,67.126061
619,2.982114235,3.047797828,6.215221699,75.81923788,90.79079709
497,3.432117255,8.468857222,1.32577393,74.46723961,75.25126842
2163,4.334791623,3.147198039,1.503751549,77.09734062,77.61588242
438,2.127512267,15.64553366,1.365006444,76.03396896,79.66882072
606,2.667111116,4.330353642,2.728746337,77.45773417,77.38823279
1316,4.672390971,6.066906845,2.723442191,82.85204971,85.14356663
640,4.627428682,6.521088787,1.419321805,80.7086073,82.43356925
489,4.257637994,7.949940378,3.537853906,76.45790765,74.24358551
914,2.252247587,16.19625899,1.409717847,76.21218353,81.06415648
915,3.101124508,5.259363236,2.017995148,74.88243649,70.78889521
597,3.906459098,6.762608356,2.741584832,75.02126542,73.7367568
851,2.834627869,7.398348786,2.369891483,76.24023128,85.04387822
1129,3.229653204,5.5276345,2.548774614,73.51851949,86.14147192
602,2.935920293,12.0084827,1.948991951,75.67491265,73.89655069
793,2.032318989,8.442913071,3.077808476,76.5391438,75.67846362
567,2.277037843,5.432699394,1.935466576,76.3471063,70.3135057
564,3.338776156,4.810572089,0.988227856,76.90935124,76.22669993
411,4.040207968,10.56158554,2.712025094,77.83618061,75.49498118
1011,2.139906705,5.623271393,2.016246403,73.7362766,74.46633525
622,4.003186831,11.59806732,1.982874498,77.41225669,79.02707069
1004,2.745963404,16.55449227,5.738462834,74.62154291,83.15523516
1345,4.302138641,4.604059282,2.251793045,76.73486275,84.12373885
1256,4.256795218,6.327169658,2.650087487,76.03459798,90.75432936
433,5.215475751,6.347829152,3.120240009,75.73109636,71.66999648
660,3.868370434,5.988156841,1.626007055,77.45999724,88.02189692
572,2.151842143,5.11515915,2.046452293,76.90038998,86.1065371
804,1.945053376,6.96564974,1.376612854,76.08309892,77.79829331
848,1.852264566,5.300441486,1.448130268,76.76118695,72.82850139
644,2.725935208,6.723525601,2.067517732,73.93957998,66.54024879
1219,2.260578184,13.59340668,2.592911471,76.83310123,72.42173926
745,2.990190318,6.767368214,1.609407751,75.48700801,75.89912834
569,3.409662698,11.23321274,1.028957551,83.48749063,79.8526982
440,2.445845584,8.365401269,1.260636978,78.17705289,77.55037094
1095,2.702396467,10.54119062,2.950198681,77.21633421,88.19026208
502,3.741823433,6.236458733,1.536509219,76.11609301,80.00249046
661,2.546529179,10.52663226,2.457568595,76.45984386,76.15620972
919,3.56371373,6.846393346,2.176897804,83.97278875,78.39112031
986,3.096708723,8.537845493,1.536397994,76.67310056,80.42724343
693,2.516245039,4.206705852,1.27383813,83.03973589,79.61923995
755,2.854142423,7.044978899,1.041464371,75.78677748,73.03187881
650,5.093517922,5.309079949,1.404879463,78.06474272,81.38178479
1586,3.260069863,5.373939659,1.432018275,73.94459376,76.79449486
937,2.858842093,12.15346132,1.380227589,77.74560175,79.6701227
1062,3.105563169,5.883883469,2.167572327,77.68394919,88.10052523
842,2.801440365,9.60750911,1.945725473,76.45967548,82.10105021
643,2.218643831,5.797620942,0.841596888,84.87961032,84.58779988
751,3.308224014,8.015375194,1.999602105,75.32844629,74.49373739
745,3.922062947,11.7967105,2.389868696,81.94766325,86.3191013
1423,3.394623306,7.613858211,3.171096206,76.1553853,79.40129233
785,3.709107257,5.768811053,4.194821584,76.76379453,90.26738188
1069,4.227350501,5.815929788,2.015980398,77.51033156,85.85711913
544,2.225681931,6.579937807,4.557140936,82.91484351,77.46891541
576,3.807777266,6.291031153,3.401722391,77.68318295,81.54634995
702,2.760564536,2.630819582,2.308601801,75.42705312,73.19794237
586,2.58412319,8.394562263,5.308963758,75.29371693,73.86968496
641,2.213302649,6.676801048,3.619818,74.68322961,79.08925326
1176,3.367115907,8.044639738,1.436977287,76.7961963,70.45000186
346,1.939344415,12.56111385,2.572672625,74.89543872,66.4317456
488,3.573149414,8.04271196,4.430260776,78.10970063,69.28021335
690,3.603645785,12.49572952,2.71272372,76.98012892,69.17907283
1271,1.802890128,8.52872724,5.398319866,76.75508494,74.66205599
414,2.959877902,9.779070967,2.704703963,75.19361841,70.86677503
680,4.299630571,6.387502649,1.388576316,85.54565482,75.99127256
980,2.239461616,8.512949297,2.244509737,78.29871663,74.57708563
764,3.273622407,5.060327354,1.901981469,77.20887157,80.86360403
651,5.234179937,4.175674671,2.691245655,77.11258931,78.10712522
1346,2.227767947,7.683457189,1.679389809,76.61403532,82.53992009
772,2.210096653,4.448023339,2.525883944,77.49295361,80.20605648
1140,3.238056749,13.55889864,1.585643704,86.12493425,77.48515515
640,3.114722776,13.86888155,1.518348204,82.08424025,82.03655725
610,3.930743933,11.36624836,3.233960782,73.17646067,69.92176798
700,2.200335595,14.85150365,1.300268593,81.65250281,80.43323788
1108,3.587614093,7.152263983,1.504648152,76.55715821,77.42404684
630,2.526540212,6.163335624,1.545997348,75.66373637,75.45537357
824,4.319868878,5.09173396,2.493283769,75.22098977,73.27622168
799,3.523894983,9.549770329,1.500988539,75.61604192,75.92240419
733,3.889338231,7.109340313,2.332130853,74.70684035,79.59823565
1678,4.613439195,9.126897079,3.197874112,79.10830698,89.92400371
1109,5.40095734,4.990436562,4.070965865,84.92012396,69.50722179
858,3.004842252,6.754820411,2.47248945,76.35926246,82.40706374
663,5.479612975,8.08756775,2.0180702,74.47321661,69.72389489
1013,2.716310543,8.349537852,2.272053348,74.78587681,71.47839754
669,4.915633028,6.368597039,1.301830806,74.25275527,76.59009989
881,3.051703004,6.301688743,2.137392912,82.483525,79.26924427
511,5.546694119,11.62297759,1.943826298,73.62765187,86.16287484
477,3.035821864,13.94344149,2.840721171,75.16150308,72.25200222
919,2.430046331,8.305346302,1.027043993,76.24595565,90.14231632
951,1.777563587,3.901552654,2.818858175,76.80996079,81.40222348
510,2.79875369,6.560690042,2.877608934,86.33142216,67.53618576
734,1.788247292,6.718904143,2.896118656,75.01353097,83.74150466
687,3.194926199,6.362189797,1.163746692,76.86666523,71.68772704
994,2.740775376,9.54807992,0.910408713,76.28882458,76.64298326
931,2.451449207,4.063896988,2.528056618,76.44224403,73.3481107
651,4.138894846,4.218846023,1.388352487,75.93991043,79.65918488
734,3.424072451,8.105115513,2.317482549,74.44178521,68.06547225
1104,4.615812615,7.405107267,3.386476859,76.51078735,77.86639438
655,2.100743775,6.55173571,3.183521864,88.03160787,72.76380055
876,5.055936123,4.843709117,0.194777223,77.30806779,84.22871333
554,2.367668548,3.846239205,4.663853826,78.09203431,82.95148967
648,3.754370896,5.900179036,4.363619797,76.15211837,69.40904722
1391,4.646995043,14.05551889,2.800527661,78.05127151,69.62452743
843,1.736553213,5.508874989,2.434591683,75.39231018,74.73155643
727,2.621025299,9.518806224,2.889200797,78.01007463,82.20649291
1022,1.903593672,6.419135133,2.095938258,75.53699455,68.86860954
965,5.528485957,15.00123557,1.980969519,77.00374174,81.29883437
899,1.874251193,5.357395038,2.744834188,72.57209139,74.62792718
758,2.474036131,7.532557384,1.426007002,80.93840402,75.35849007
536,4.465107125,6.683605895,1.185739313,74.07725184,79.07386632
889,4.427890695,11.13963781,1.515099107,75.4688744,78.45281481
474,2.505362661,5.690672502,6.173463988,75.23820552,80.20979399
1173,4.184777825,6.966769122,1.638491866,76.98883792,79.48469166
639,5.5326067,7.710376131,2.824269175,75.28909051,81.28845091
936,2.769151193,7.237719469,2.857593553,75.86352662,79.49087484
1096,3.766714405,6.127005359,1.751186485,76.81505461,81.84276022
460,3.52378446,5.172521998,1.227664007,80.11661243,78.42992815
995,2.518348427,4.659099709,1.95188715,74.18385266,71.86052373
994,5.031661471,5.414262689,1.883497017,76.37004303,86.45979725
741,2.538420492,7.038886017,2.359883627,77.1935403,71.8704405
1044,2.761382168,4.049299875,1.19373632,77.16060728,73.53876083
1019,3.867937985,4.378750631,2.730909991,77.83274744,77.83307902
859,1.793527027,7.240033755,1.990146357,76.21456905,79.71865798
1262,3.903486859,4.691348446,2.307327236,75.29423477,72.6432546
834,3.713445273,7.197487356,2.957714607,75.88988162,69.28256209
485,2.6664387,6.767608634,1.564759803,78.13538205,73.39031618
633,2.469720533,5.554599361,1.771437161,74.76762121,79.17901779
773,4.196683644,5.079684442,1.766191906,77.11795892,76.02058241
492,3.803980451,4.14313583,1.87147228,76.57429115,73.70448773
447,3.358819737,7.468399464,1.043136754,75.58116867,66.05738159
727,2.701549916,13.10971559,2.198325215,76.02844134,77.55509689
988,1.529303253,6.219582026,2.635627584,75.29388802,84.79464766
976,2.354659945,6.906256224,4.701393995,75.07150396,80.9734192
825,4.199397656,3.567039978,1.836264777,75.94141293,77.14924976
1035,3.79556451,7.899021508,2.794537139,77.66757033,75.34698288
404,2.912266339,3.404354391,3.301645539,84.94282971,83.73188807
1375,3.731774747,9.790641219,0.937276724,76.80874136,83.38465967
611,3.016457862,8.25354943,2.842473241,77.24198619,78.91271992
514,4.748727132,3.91434636,1.244456541,85.54719814,90.79882297
490,2.158757039,4.838226629,1.573720733,74.82385209,74.31889103
616,3.9427568,3.374647228,3.757405943,77.33322947,80.93015045
987,3.075205518,5.750434436,1.686368071,76.1714246,75.19379502
712,4.445541112,6.959512894,2.30372083,77.9805888,72.8025076
816,2.020039816,4.745152722,2.875081769,74.71668106,74.69735748
816,3.827533992,1.834761914,1.640080455,77.74294244,66.68115178
559,3.369182823,6.358423159,1.773456389,73.88746795,75.98715441
661,2.442122139,7.807053422,1.204239926,78.09378628,78.36030342
596,3.661720136,6.236565094,2.050365496,77.05720201,83.73855863
454,4.918784364,9.905120837,3.01103638,77.22940479,79.45831576
872,3.296687404,5.515286265,0.941602145,78.00428921,74.36331114
430,4.495505889,12.87556147,1.435589213,76.02259506,85.10806735
728,3.575681242,7.729213312,3.629951839,81.38229757,86.62561842
668,2.978320786,6.57830562,1.728472244,75.43674355,65.13773766
1108,4.071665224,6.153604709,1.621141497,77.59116504,86.59987768
1204,3.029455819,4.680854909,1.329063076,76.804868,69.942134
1030,4.01922979,5.36688805,3.134920968,77.06420634,78.76574432
629,3.708531928,5.802770441,3.16997605,76.42546233,76.9587162
645,1.877844938,4.947626474,3.588374375,81.63848428,93.1698089
574,2.34890389,2.270991706,2.736577975,77.47969179,81.48411273
1110,3.198564947,15.04344966,2.474140907,76.5273197,80.06134737
618,2.206863043,4.67097505,1.876315739,74.92390957,86.92004396
730,0.806677764,8.829945116,2.587083573,77.67612691,79.77150769
685,3.601333877,3.817569306,1.856055359,88.93318756,75.90703695
476,3.318859062,8.059452622,3.367538548,74.76207083,75.51406931
374,3.696694909,7.410403641,1.250102206,77.49503091,80.05310435
596,3.126123146,5.779391965,1.779808344,73.31708201,66.10565024
647,2.525462614,6.500879167,0.985050256,77.38444221,83.90503488
704,4.13216565,5.494134978,1.3315877,75.57568572,83.87626002
647,3.086512164,8.270053285,3.066045636,77.09138972,70.52732732
492,3.576415331,4.898988178,6.616029616,74.84682195,79.87235416
1048,2.407986813,10.2904934,3.132876541,76.22482398,86.76677671
1040,3.352733784,5.63227503,1.812243006,74.29087628,78.33463535
660,3.25887279,17.23816704,3.08801137,88.61930218,71.55199734
486,4.384494467,7.561093717,2.844381682,80.89289653,75.32392445
1012,4.127005172,4.103021115,6.621491404,81.90501262,82.92175731
1194,3.699360439,5.645468254,1.255303074,73.58677968,73.07468185
596,5.414623123,8.182892466,4.35762798,78.02984852,89.4000476
1274,3.753181293,4.44407536,3.138580334,77.6961613,71.54996505
1321,2.893330432,5.216484442,1.188789089,76.53906217,81.09922246
929,2.840854626,4.423582035,1.681347031,75.85841786,75.67486196
637,4.811610912,5.159252437,1.614593937,74.56721243,81.44655479
549,3.06446949,16.8680402,2.39042984,78.08746883,79.00758194
1949,3.122005223,6.654090529,4.421413245,75.15568895,80.80179029
387,4.610814324,7.812119962,1.243252011,74.92124068,74.98667202
380,2.608857475,9.239941224,2.085749975,74.93171624,82.90037318
856,3.559540358,7.127151096,2.184000777,78.38503055,71.43712685
802,4.008334002,8.405401276,1.338214302,76.08814625,74.97048896
1489,2.684552026,3.254365886,3.043262021,76.95120298,74.26001995
440,3.293276428,8.619397567,1.285274818,77.08342099,73.8069962
425,4.060763773,9.15318202,2.737628639,77.81041851,72.92812191
473,3.707834743,19.51017166,3.727455362,74.12990715,71.77462869
589,4.210041396,7.744948146,5.319642957,76.00742865,78.52708455
501,2.377262592,9.890951669,3.045902607,76.70601843,74.78513808
920,3.477260521,7.473791547,2.157975252,75.82286529,80.46629661
896,4.535528106,4.032042235,4.307803393,82.64933716,84.63164375
576,4.059381107,8.382177463,5.304594262,76.51948288,91.64070042
991,2.817086283,10.9603186,2.932818095,76.50745881,76.05410356
496,2.776466528,7.044184329,1.43484187,86.34149912,81.78973153
1243,2.145370576,7.125325431,0.942967988,77.7801634,69.54649387
583,2.923504411,4.921180339,1.490759947,77.59295658,73.45340219
842,2.655079589,5.8129087,1.990661334,74.06040836,80.52849119
535,2.982454954,7.007647828,1.12354332,78.36443798,72.03022879
996,4.537515952,3.665690023,2.299347979,73.80030367,74.11048172
1143,4.523240614,6.508849928,2.184917063,74.48766677,79.53821724
729,4.267034658,5.631333382,2.59657626,76.42661335,73.21978294
969,4.217782063,8.745323797,1.389236081,74.5397769,78.60189273
1103,4.463199925,10.46506965,2.857144498,74.97128286,81.06884021
510,2.854444557,7.913152472,1.295529339,76.05230452,65.67276863
941,2.391208371,8.355949286,2.031717635,85.07189268,80.13764512
820,3.202010748,7.215734107,1.653403711,74.40780914,70.01951164
1912,3.721669999,7.599550698,1.475753063,74.74949699,71.41469657
784,2.671718177,5.909397636,2.897564768,76.74116698,87.74807081
771,3.094624782,8.403194675,2.851355625,76.5897174,91.51622289
744,3.124003746,4.778702752,1.269671028,75.43137968,72.49892613
688,3.491281073,5.472862134,2.736850165,78.94502741,78.30692138
871,4.018964529,9.163864853,2.619968761,75.70883296,66.24332021
835,3.645253858,2.360919131,5.547364734,76.52887993,71.4793716
532,2.568112686,8.021161877,2.647031993,73.99446404,73.07615472
939,2.479915674,6.279585086,2.25658941,77.9801312,89.78804956
426,3.189163223,12.4395107,1.663568419,74.18298764,81.72142229
583,3.844137459,5.294887702,1.667574016,73.69619221,74.77702775
701,3.396406514,10.13535802,1.43501691,76.28800484,79.32757065
760,4.894610514,10.0324657,1.965070815,76.57717735,75.7193191
798,3.205120808,4.830153764,1.943167105,74.37112514,77.25876026
530,2.827063162,5.625013847,2.953827207,75.09613928,74.22828561
621,2.595898566,4.663912251,2.138633521,77.18196584,65.75667011
725,5.179235497,6.560283763,3.936678282,77.29821921,81.90395732
1296,2.387357185,5.985338851,2.269967246,76.80581775,88.22886029
1282,2.66658139,2.58345912,1.763922095,75.14442269,82.80509946
697,3.207898747,6.689426815,2.714551223,75.37213318,80.52309838
787,2.071532954,5.533664737,3.244605864,76.40588131,80.42970495
1083,3.890350464,11.71336392,1.386367856,84.33298016,75.01249412
517,3.50142817,7.244410006,3.467369808,76.24350441,72.50566262
668,2.077727183,6.477922753,1.839531573,77.36917123,74.44268178
966,4.442224003,4.575371369,1.302433489,76.55528445,89.33105776
754,1.849028164,5.683406617,1.927811369,81.79685714,77.03929727
453,4.205609709,5.788522962,4.07002528,78.03938091,79.05204859
560,4.075894306,8.533398598,2.391851973,76.69988509,72.55116228
611,3.24467489,10.38757589,2.396576045,76.05006778,76.80870063
836,0.148360827,5.62276907,1.631590964,73.83681057,74.78693442
825,2.956692276,6.531330578,1.636216701,77.14507843,78.65037397
977,4.267590117,2.959593443,1.601933346,77.50098682,78.76976504
977,2.96012712,6.713015302,2.424567788,77.80767377,71.4892289
659,4.124273227,6.687290019,3.156329241,75.7973948,89.9418723
1131,4.264190548,5.514720972,2.563192747,76.01138257,81.96963952
595,0.467567579,5.121254944,4.130334108,74.41943614,71.92179966
780,4.164540959,7.01528845,2.32493781,86.25077987,72.34937949
688,2.666948682,7.78865769,1.384328529,76.82356112,82.21622452
837,3.897374645,4.798025959,2.051584943,86.35505861,82.5971365
1004,2.352805285,11.36305583,1.770221448,78.13437963,73.6009087
837,2.545010933,2.790887246,1.785302898,77.56442114,75.30411335
979,4.8116376,6.249835448,1.517278525,86.55176512,88.12831621
1024,4.026416389,7.640070335,1.759030894,75.94075877,69.96715878
661,2.186950782,3.197939816,2.26119674,82.93017396,86.12412458
611,4.023186955,5.837073691,1.404984382,75.98771303,84.56593518
1124,2.755592863,4.487194124,1.212025516,76.42053803,80.02506333
542,3.019692421,6.253338133,1.787849674,75.78796896,72.57216626
649,2.515099498,6.287310825,1.199893815,76.27053573,69.61658458
639,2.08261885,6.701773906,3.106720357,75.54701736,68.37323107
847,4.382403869,5.53277913,1.735803046,77.06912217,75.10394764
1269,1.731135119,7.799012144,3.68575265,74.77042786,80.84463878
1319,2.375989545,4.229699777,1.867835204,75.73220818,70.71550021
631,4.999201138,7.135066765,4.232321792,74.76827543,85.35549849
568,2.020460051,3.5187598,2.369320368,84.32439327,82.46473969
830,3.798549645,4.883259712,1.942771301,74.81103622,74.80193582
815,4.634729383,6.926150236,4.331733331,81.43484785,82.26137293
656,3.902128056,4.276771741,1.995219809,77.12677207,84.03926057
1282,5.558612555,8.960964637,3.173773805,77.86539386,80.79864283
627,4.159419178,5.373572077,2.715349454,81.49719951,73.26109123
616,4.91219222,14.3277787,3.892735248,80.86157019,69.83626739
760,3.754949702,7.93464072,1.670470492,78.11445582,71.52337089
2172,2.500947829,6.487192259,1.782569656,77.49101836,87.57153836
848,2.709331932,6.76106776,2.011751661,75.45342245,73.87086045
1246,1.898586842,6.231770636,2.882935454,85.66067604,81.78380891
476,0.509583201,9.219668693,2.339422607,74.94342303,72.55631648
894,3.71789069,6.656078833,1.703450763,76.23325621,74.88457091
500,2.648829892,2.652648736,3.115609391,77.36901965,80.67537193
548,2.400381098,10.26166551,1.385462662,83.69476863,81.36264013
500,4.441330161,8.36630374,2.695653409,84.98272902,85.39879248
1033,5.066918034,12.25333967,1.763913483,75.72034988,69.97431553
502,3.002667854,5.441927525,2.889043445,77.37131823,77.36527914
492,2.187862183,10.38137428,2.727554945,75.02511898,75.33545128
638,4.475353768,10.8045695,0.886182728,75.09630939,73.11956206
1292,2.000398811,3.056092555,2.692804483,81.09278634,77.99631354
606,2.643360402,6.936061075,1.658497523,78.17427061,72.49571779
721,2.216376875,7.973538692,1.33037991,75.56704492,66.63755816
467,2.891054842,4.703899499,3.100562877,76.5722067,81.16913558
634,3.505142465,7.167420637,2.440673431,78.11832967,80.72046311
1050,2.87955366,6.399716174,1.795813782,76.46999392,80.23422142
705,2.054663474,3.758152733,2.022250233,76.72932503,93.17586759
540,3.878581583,7.175384283,1.512568222,74.60066316,74.42623108
736,2.366251752,7.474320957,3.422561157,77.42901319,88.12410632
544,3.921485315,3.762663061,1.945695387,78.14481021,89.30863645
576,3.378852156,6.402379173,2.436254817,77.36197731,75.36462451
707,3.37622131,8.502158819,1.552591461,78.19138591,80.15220908
672,2.546522632,4.341924983,2.029894792,77.43300405,77.58314484
528,3.858554171,6.017886797,5.194103576,82.56080353,79.9330267
945,3.553752986,5.770276697,3.399333282,77.89903055,76.30071914
499,2.075900566,3.663133764,1.811701449,76.32119418,73.53189136
1227,2.52114315,7.418856601,2.642720219,74.98863917,70.77314418
1429,2.797560723,5.536672546,1.710573779,77.92667272,74.39430316
526,4.218530359,4.110493479,3.123638774,76.17124311,74.50459063
1221,3.989225938,6.679230535,2.214250345,76.40115203,75.66981801
507,2.504578588,6.195416353,2.235021624,76.3409042,79.15160441
594,2.272900555,6.358408237,3.448191437,73.9418278,77.08576523
637,5.392522075,7.115462399,2.753836296,75.42791707,75.65729187
765,4.046012893,7.495330507,5.550004193,75.16418273,75.99771784
676,3.008241938,6.29967007,2.766591154,82.42838568,77.21158041
841,2.404774382,7.428583165,1.661762172,75.99882298,75.41342676
676,4.087482506,6.509963116,2.410693525,75.07083901,74.83642065
556,3.217976213,6.272913754,1.079664103,76.79307893,79.03914454
708,4.428631241,6.406855537,2.837992943,75.18760515,74.01898304
1062,4.535195957,9.200885398,6.279026864,76.95119833,93.83655551
727,2.928145263,8.276126546,1.31831908,78.20295548,71.28860589
925,5.146751649,8.342517871,6.174729284,74.40824064,76.42864572
443,4.013090627,6.347962027,1.707743519,76.75278814,75.81877971
647,4.508660721,5.878317724,4.672294501,77.42443007,85.76651819
739,0.996100954,6.566933381,1.602116094,76.49379074,68.85158708
1124,2.057861729,7.485860117,2.293213335,77.11211265,80.80128755
575,2.869825741,6.040144128,3.526610307,77.34986066,85.81930814
1395,3.28333113,5.472294203,1.614242554,77.78718107,73.34869256
711,2.035548999,5.559303775,2.260148077,76.68116093,82.93790923
626,3.795678463,6.590047446,1.45761535,76.92366996,75.85196672
652,2.066156099,6.478481699,1.880027444,79.41258738,82.54625848
1255,3.544055404,1.79532034,1.869073088,76.37992622,71.02467018
458,3.006852258,5.225614994,2.398086071,76.47177718,85.73401403
1035,3.221711566,6.121350015,2.612503636,77.1053979,80.99199743
1320,3.956098937,6.335769269,1.187902452,77.35930347,81.23128598
457,3.712042602,5.664583143,6.824771796,74.55583091,66.6077293
1030,3.215202878,7.902835964,2.038030342,76.54294245,71.28515292
1431,3.469339063,8.377581114,1.575283091,84.58260282,85.16015032
834,4.564749114,5.194108935,2.258431662,77.88205634,93.04646028
439,2.259621522,3.981232619,2.808787124,76.45748033,72.90935445
725,2.306687353,6.480127359,2.396912297,77.08008649,80.15064124
385,2.384219346,3.685272018,2.614119144,77.0103496,80.8177924
1492,2.371103675,3.3437532,1.422061881,76.68324133,71.36040401
924,3.362099334,10.69945118,2.505095894,77.27241338,69.24142157
362,2.690016412,9.815306139,1.624894412,77.9816315,83.93435876
723,4.640123951,8.153135667,3.098549462,79.62175021,70.8871085
719,2.740394578,6.022168442,1.823225158,76.26403864,83.6642412
568,2.384301981,5.446116015,2.779946915,76.55976329,79.11303743
1299,3.257452309,2.357280154,1.00943878,76.09548156,83.92832111
735,3.742038126,5.932727215,0.344633498,81.84957791,74.75243725
1393,3.799252769,4.916341253,2.773156757,76.94699798,77.75984618
587,3.754205321,8.312614549,1.325188616,76.0947077,81.72899229
504,2.266321146,4.704251554,2.737026975,75.29690183,81.76793416
955,4.556743732,8.191039947,1.424944112,76.61433443,85.37700633
783,4.042977347,7.835564862,1.826349879,75.22266018,85.41117638
827,2.637098952,4.890345807,5.190934581,78.13416584,80.298735
638,4.67540519,10.84157088,1.465951908,82.18135239,64.99126862
752,4.000927544,2.951897854,3.222068986,76.71383738,84.30434316
548,2.59212919,4.219270814,1.174959015,75.1513941,69.54997602
637,4.464580874,3.906916088,1.9562334,76.78144763,76.55889635
743,2.112867595,3.676133783,2.125030642,76.80010089,85.06212499
607,2.094933592,4.755358628,1.386185905,77.83297171,76.63373644
1458,3.358278627,9.51353904,1.117859353,76.8239605,68.91954676
735,2.708030813,6.565113674,3.125565743,87.72584932,72.06733953
496,3.438817871,6.08094603,3.130299506,73.5928581,82.07403466
1307,2.034854519,10.58239643,1.765131964,83.90991577,84.51032517
725,3.052193669,8.072748788,2.467739946,76.24421249,85.03504548
1513,2.574377229,1.347845098,2.197972427,75.69997849,70.18500064
451,2.348399835,5.803016731,1.157124545,75.37288885,82.14386475
572,1.969683044,12.64491475,3.850176408,76.17879768,70.80870799
507,2.725479868,6.458173058,4.572432527,87.44843431,75.51585864
646,2.739228675,6.084763704,2.929148823,78.03796784,84.5347378
707,2.240732114,9.546270109,2.016633472,82.3729078,86.5044418
774,2.819395974,4.968654081,2.045990567,77.6915901,79.97222941
562,2.825277759,6.048096944,1.689179786,77.26119869,76.62288601
760,3.107766551,7.262765315,2.115947154,77.79045599,88.01768479
816,5.898107081,4.448224669,1.937587563,75.98401672,82.42097073
1067,4.034484112,5.938320812,3.46344774,76.27048836,91.9583098
1081,2.548519622,5.149160558,1.966992446,77.98208409,88.33329106
1230,3.055609026,0.837126281,2.38849848,76.14677987,80.86271455
1048,2.825088906,6.305931981,3.475409621,75.9393768,80.63502789
676,3.146646356,15.40508517,2.09190155,73.99962249,65.91446651
765,2.840754877,7.586895942,1.95282333,76.21257052,70.97291882
615,4.458601961,6.788731107,1.762538741,78.36406094,84.04980801
721,1.974645644,4.634984763,1.499946191,84.08789598,73.65205071
646,3.874168632,9.286236106,2.344518236,76.28996649,82.53136088
